dataset,image_file,label_file,status,reference_text,ocr_text_raw,ocr_text_fuzzy,ref_chars,ref_words,cer_raw,wer_raw,cer_fuzzy,wer_fuzzy,ocr_time_sec,error,ier,set_precision,set_recall,set_f1
blur,blur_x108.jpg,labelx108.txt,ok,"Water, Propylene Glycol, Niacinamide, Panthenol, Paraffinum Liquidum, Fragrance, Sodium Polyacrylate, Phenoxyethanol, Butylene Glycol, Isopropyl Palmitate, Ethylhexyl Methoxycinnamate, Disodium EDTA, Octocrylene, Xanthan Gum, Ethylhexylglycerin, Morus Alba Root Extract, Glutathione, Polyglyceryl-6 Laurate, Polyglyceryl-10 Oleate, BHT, Chlorphenesin, CI 17200, Sorbitan Palmitate, CI 15510, 3-O-Ethyl Ascorbic Acid, 1,2-Hexanediol, Magnolol, Sodium Hyaluronate, Ascorbyl Propyl Hyaluronate, Ascorbyl Dipropyl Hyaluronate, Dimethylsilanol Hyaluronate, Hydrolyzed Hyaluronic Acid, Hydrolyzed Sodium Hyaluronate, Hydroxypropyltrimonium Hyaluronate, Pentylene Glycol, Potassium Hyaluronate, Propanediol, Sodium Acetylated Hyaluronate, Sodium Benzoate, Sodium Retinoyl Hyaluronate Crosspolymer, Sodium Hyaluronate Crosspolymer, Zinc Hydrolyzed Hyaluronate","mu,S ábuus:nau/INGREDIENTS:  yethanol Buyglene yol  -AA2-MaSmA HdaDmtsaaraaalicAn yHyaluronate cyro Hyaluronate, Hydrarypropyltrimonium Acid d, ydrojoed Sodum Hyaluronate, Pentylene Glycol, Potassium Hyaluronate, Propanediol Sodum Aylated Audou: ahnduldmas","mu, S, ábuus, nau/INGREDIENTS, yethanol Buyglene yol, AA2-MaSmA, HdaDmtsaaraaalicAn, yHyaluronate cyro, Hyaluronate, Hydrarypropyltrimonium, Acid, d, ydrojoed Sodum, Hyaluronate, Pentylene Glycol, Potassium Hyaluronate, Propanediol Sodum Aylated, Audou, ahnduldmas",851,83,0.7497,0.9277,0.738,0.9157,60.1029,,0.95,0.1053,0.05,0.0678
blur,blur_x109.jpg,labelx109.txt,ok,"Aqua, Glycerin, Propylene Glycol, Beta-Glucan, Panthenol, Acrylamide/Sodium Acryloyldimethyltaurate Copolymer, Caprylhydroxamic Acid, Ethylhexylglycerin, Phenoxyethanol, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Hydroxyethylcellulose, Triethanolamine, Xanthan Gum, Sodium Hyaluronate, Hydroxyphenyl Propamidobenzoic Acid, Pearl Extract, Pentylene Glycol, Plankton Extract, PEG-40 Hydrogenated Castor Oil, Argania Spinosa Kernel Extract, Butyrospermum Parkii (Shea Butter) Extract, Camellia Oleifera Seed Extract, Centella Asiatica Extract, Triticum Vulgare (Wheat) Seed Extract, Parfum","p [JInGredIenISJ AOUA GLYCERIN PROPYLENE GLYCOL, BETAOLUCIN PANITHENOL ACRY UAMIDESCDUM ACRYLOYLDMETHILTAURATE COPOLYMER, CIPRYLHYDROXAMIC ACID, ETHYLHEXYLGLYCERIN, PHENOXYETHANOL, ACRYLATESIC1S-30 ALKYL ACRYLATE CROSSPOLYMER HYDROXYETHYLCELLULOSE, TRETHANOLAMINE, XANTHAN OUM, SODIUM HYALURONATE, HYDROXYPHENYL PROPAMIDOBEXZOIC ACID, PEARL EXTRACT, PENTYLENE OLYCOL, PLANCTON EXTRACT, PEG-40 HYDROGENATED CASTOR OL, ARGANIA SPNOSA KERNEL EXTRACT, BUTYROSPERMUM PARKI (SHEA BUTTER) EXTRACT, CAMELLIA OLEFERA SEED EXTRACT, CENTELLA ASATICA EXTRACT, TRITICUM VULGARE (IHEAT) SEED EXTRACT, PARFUM","p, [JInGredIenISJ AOUA GLYCERIN PROPYLENE GLYCOL, BETAOLUCIN PANITHENOL ACRY UAMIDESCDUM ACRYLOYLDMETHILTAURATE, COPOLYMER, CIPRYLHYDROXAMIC ACID, ETHYLHEXYLGLYCERIN, PHENOXYETHANOL, ACRYLATESIC1S-30 ALKYL ACRYLATE, CROSSPOLYMER HYDROXYETHYLCELLULOSE, TRETHANOLAMINE, XANTHAN GUM, SODIUM HYALURONATE, HYDROXYPHENYL, PROPAMIDOBEXZOIC ACID, PEARL EXTRACT, PENTYLENE GLYCOL, PLANCTON EXTRACT, PEG-10 HYDROGENATED CASTOR OIL, ARGANIA SPINOSA KERNEL EXTRACT, BUTYROSPERMUM PARKI (SHEA BUTTER) EXTRACT, CAMELLIA OLEFERA SEED EXTRACT, CENTELLA ASATICA EXTRACT, TRITICUM VULGARE (IHEAT) SEED EXTRACT, PARFUM",589,58,0.0815,0.3966,0.0832,0.3793,84.9166,,0.72,0.6667,0.64,0.6531
blur,blur_x11.jpg,labelx11.txt,ok,"Water, Glycereth-26, Glycerin, Dipropylene Glycol, 1,2-Hexanediol, Carbomer, Butylene Glycol, Trehalose, Pentaerythrityl Tetrastearate, Hydrogenated Polyisobutene, Tromethamine, Ethylhexylglycerin, Caprylyl Glycol, Ammonium Acryloyldimethyltaurate/VP Copolymer, Allantoin, Panthenol, Pentylene Glycol, Disodium EDTA, Melaleuca Alternifolia Leaf Oil, Melia Azadirachta Leaf Extract, Sodium Hyaluronate, Hydroxyacetophenone, Melia Azadirachta Flower Extract, Coccinia Indica Fruit Extract, Solanum Melongena Fruit Extract, Amber Powder, Centella Asiatica Extract, Curcuma Longa Root Extract, Ocimum Sanctum Leaf Extract, Moringa Oleifera Seed Oil, Madecassoside, Corallina Officinalis Extract, Centella Asiatica Leaf Extract, Asiaticoside", I D 1 国 1 I D 1 1 1,"I, D, 1, 国, 1, I, D, 1, 1, 1",736,76,0.981,1.0,0.9688,1.0,30.4401,,1.0,0.0,0.0,0.0
blur,blur_x110.jpg,labelx110.txt,ok,"Water, Glycerin, Dimethicone, Cyclopentasiloxane, Butylene Glycol, Polymethylsilsesquioxane, Simmondsia Chinensis Seed Oil, Lauryl PEG-10 Tris(Trimethylsiloxy)Silylethyl Dimethicone, Sodium Chloride, Isopentyldiol, Octyldodecanol, Dimethicone/PEG-10/15 Crosspolymer, Panthenol, Aloe Barbadensis Leaf Juice, Dimethicone Crosspolymer, Bisabolol, Fragrance, Polysilicone-11, Sodium Hyaluronate, Hydrolyzed Hyaluronic Acid, Echium Plantagineum Seed Oil, Polyglyceryl-10 Diisostearate, Polyglyceryl-10 Laurate, Helianthus Annuus Seed Oil Unsaponifiables, Cardiospermum Halicacabum Flower/Leaf/Vine Extract, Sodium Polyglutamate, Tocopherol, Salicylic Acid, Amylopectin, Dextrin, Niacinamide, Xanthan Gum, Camellia Sinensis Leaf Extract, Zinc PCA, Gluconolactone, Lactococcus Ferment Lysate, Propylene Glycol, Betaine, Magnesium Aspartate, Zinc Gluconate, Tromethamine, Copper Gluconate, Sodium Benzoate, Phenoxyethanol, Chlorphenesin",ande B 8导 1n 0F 81N 4 la Wat 4 YAERAL P 1MC4 004 GE i 帮 HED 8 1n E nd  nn 2 I 1 SSANRA 1 1 an a M 1 福 H 1A4 III I III VW MOA I I I 0 1 I 1 1 I I 10P9 I 1  1 vuame  0 8 m i吧 PPAH 90 4局 11 1 1 I F  2 11 11 22 wer,"ande, B, 8导, 1n, 0F, 81N, 4, la, Wat, 4, YAERAL, P, 1MC4, 004, GE, i, 帮, HED, 8, 1n, E, nd, nn, 2, I, 1, SSANRA, 1, 1, an, a, M, 1, 福, H, 1A4, III, I, III, VW, MOA, I, I, I, 0, 1, I, 1, 1, I, I, 10P9, I, 1, 1, vuame, 0, 8, m, i吧, PPAH, 90, 4局, 11, 1, 1, I, F, 2, 11, 11, 22, wer",928,87,0.8631,1.0,0.8233,1.0,156.8321,,1.0,0.0,0.0,0.0
blur,blur_x111.jpg,labelx111.txt,ok,"Deionized Water, Isododecane, Niacinamide, Propanediol, Polyglyceryl-2 Stearate, Dimethicone, Sodium Hyaluronate Crosspolymer, Triethanolamine, Butylene Glycol, 2-Phenoxyethanol, Carbomer, PEG-40 Hydrogenated Castor Oil, Trideceth-9, Allantoin, Perfume, Chlorphenesin, Glycerine, Centella Asiatica Extract, Hydrolyzed Sodium Hyaluronate, Sodium Hyaluronate, Magnesium Ascorbyl Phosphate, Hydrolyzed Algin, Disodium EDTA, Propylene Glycol, Polygonum Cuspidatum Root Extract, Scutellaria Baicalensis Root Extract, Camellia Sinensis Leaf Extract, Glycyrrhiza Glabra Root Extract, Xanthan Gum, Chamomilla Recutita Flower Extract, Rosmarinus Officinalis Leaf Extract, Atelocollagen, Sodium Chondroitin Sulfate, Polysorbate 20, Saccharide Isomerate, Lecithin, Hexanoyl Dipeptide-3 Norleucine Acetate","OU:U :  - DIMETHICONE, EODHUM MRLURONATE CROSSPOLYMER, OLYCERYL STEAMATE, STEARYL ALCOHOL TRETWWOLAMNE AUTYLNE SODL J-HENOETWNOL CARBOMIRL PED-CHIOROGRVITD CAITOR O TRIDECETHA ALLANTON PERUME CHORHENESIN GLYCERIN CENTELA AAICA DITRAT MICROUZED SCOUMAPOVITL COUAMHRUROVITEL HNGNESUMACORHLNOSNITMIOROUTZED ALGIN DHSCDHUM EDTA, PROPYLENE GUHOOL POUFONUM CUBPDATUM ROOT EITRACT, SOUTLARA SACALDNDIE ROOT EITACT, GAMLLIA SINENBIE LEAF EITACT GLYOVRHZA GLASRA TOOT EITACT KANTHAN GUM, CHAMOMILLA RECUTTA FLOWER EDITRACT ROSMAMRINUS OFFIOINIS LEAF DITRACT ATLOCOAGEN SCOUM CHOHCROTN SUUATE POUYSORIBATE ZL SACOHWRDE SOMEMEL LETHIN HEUANOYL DIPEPTDE-3 NORLBUONE ACETAITE ","OU, U, DIMETHICONE, EODHUM MRLURONATE CROSSPOLYMER, OLYCERYL STEAMATE, STEARYL ALCOHOL, TRETWWOLAMNE AUTYLNE SODL J-HENOETWNOL CARBOMIRL PED-CHIOROGRVITD CAITOR, O TRIDECETHA ALLANTON PERUME CHORHENESIN GLYCERIN CENTELA AAICA DITRAT, MICROUZED SCOUMAPOVITL COUAMHRUROVITEL HNGNESUMACORHLNOSNITMIOROUTZED, ALGIN DHSCDHUM EDTA, PROPYLENE GUHOOL POUFONUM CUBPDATUM ROOT EITRACT, SOUTLARA, SACALDNDIE ROOT EITACT, GAMLLIA SINENBIE LEAF EITACT GLYOVRHZA GLASRA TOOT EITACT, XANTHAN GUM, CHAMOMILLA RECUTTA FLOWER EDITRACT ROSMAMRINUS OFFIOINIS LEAF DITRACT, ATLOCOAGEN SCOUM CHOHCROTN SUUATE POUYSORIBATE ZL SACOHWRDE SOMEMEL LETHIN, HEUANOYL DIPEPTDE-3 NORLBUONE ACETAITE",793,81,0.3581,0.8642,0.3531,0.8519,99.3625,,0.9444,0.2222,0.1111,0.1481
blur,blur_x112.jpg,labelx112.txt,ok,"Aqua, Niacinamide, Glycerin, Propylene Glycol, Phenoxyethanol, Aloe Barbadensis Leaf Juice Powder, Carbomer, Triethanolamine, Chlorphenesin, Allantoin, Disodium EDTA, Polysorbate 20, Mannitol, Xanthan Gum, Cellulose, Tetrahydrodiferuloylmethane, Fragrance, Alpha-Arbutin, Dipotassium Glycyrrhizate, CI 77492, Tocopherol, Glutathione, Hydroxypropyl Methylcellulose, Sodium Glycyrrhizate, Citrus Sinensis Leaf Extract, Citrus Aurantium Dulcis Fruit Extract, CI 19140, Citrus Limon Fruit Extract, Pyrus Malus Fruit Extract, Saccharum Officinarum Extract, Menthol, Methyl Ubiquinone, Ethyl Menthane Carboxamide, Hydroxypropylcellulose, CI 42090, Acrylates Copolymer, Oligopeptide-1",三 2 8 TO  2 m,"三, 2, 8, TO, 2, m",677,70,0.9852,1.0,0.9778,1.0,25.1287,,1.0,0.0,0.0,0.0
blur,blur_x113.jpg,labelx113.txt,ok,"Aqua (Water), Ethylhexyl Methoxycinnamate, Niacinamide, Isododecane, Neopentyl Glycol Diheptanoate, Methylene Bis-Benzotriazolyl Tetramethylbutylphenol (Nano), Propylene Glycol, Potassium Cetyl Phosphate, Benzophenone-3, Octocrylene, Butyl Methoxydibenzoylmethane, Triethanolamine, Glycerin, Isoamyl p-Methoxycinnamate, Bakuchiol, Decyl Glucoside, Chlorphenesin, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Triethylene Glycol, Disodium EDTA, Xanthan Gum, Tocopheryl Acetate, 1,2-Hexanediol, Biosaccharide Gum-4, Caprylyl Glycol, Glucose, Sodium Hyaluronate, Chondrus Crispus Extract, Hydroxypropyltrimonium Hyaluronate, Sodium Acetylated Hyaluronate, Hydrolyzed Hyaluronic Acid, Hyaluronic Acid, Sodium Hyaluronate Crosspolymer, Hydrolyzed Sodium Hyaluronate, Potassium Hyaluronate, Phenoxyethanol, Cetearyl Alcohol, Butylene Glycol", I I D D 1,"I, I, D, D, 1",834,76,0.9892,1.0,0.9844,1.0,28.9902,,1.0,0.0,0.0,0.0
blur,blur_x114.jpg,labelx114.txt,ok,"Aqua, Arbutin, Butylene Glycol, Raphanus Sativus Root Extract, Phenoxyethanol, Tocopherol, C13-14 Isoparaffin, Chlorphenesin, Allantoin, Ascorbyl Tetraisopalmitate, C9-11 Pareth-6, Fragrance, Disodium EDTA, Sodium Hyaluronate, Propylene Glycol, Collagen, Ubidecarenone, Polyacrylamide", L,L,284,28,0.9965,1.0,0.9965,1.0,8.363,,1.0,0.0,0.0,0.0
blur,blur_x115.jpg,labelx115.txt,ok,"WATER, ETHYLHEXYL METHOXYCINNAMATE, ETHYLHEXYL SALICYLATE, BIS-ETHYLHEXYLOXYPHENOL METHOXYPHENYL TRIAZINE, CYCLOPENTASILOXANE, PROPANEDIOL, TETRAMETHYLBUTYLPHENOL (NANO), BUTYLOCTYL SALICYLATE, METHYLENE BIS-BENZOTRIAZOLYL TETRAMETHYLBUTYLPHENOL, DISODIUM EDTA, TITANIUM DIOXIDE, CAPRYLYL GLYCOL, GLYCERYL STEARATE, SALIX ALBA BARK EXTRACT, POLYMETHYLSILSESQUIOXANE, PEG-9 STEARATE, DIMETHICONE, CETEARYL ALCOHOL, ALLANTOIN, PROPYLENE GLYCOL, ADENOSINE, DECYL GLUCOSIDE, ETHYLHEXYLGLYCERIN, 1,2-HEXANEDIOL, SODIUM LAUROYL LACTYLATE, XANTHAN GUM, CURCUMA AROMATICA ROOT EXTRACT, CENTELLA ASIATICA LEAF EXTRACT, SILICA, ZINGIBER MONTANUM (GINGER) RHIZOME EXTRACT, CHLORPHENESIN",,,675,63,1.0,1.0,1.0,1.0,8.8192,,1.0,0.0,0.0,0.0
blur,blur_x116.jpg,labelx116.txt,ok,"Water, Niacinamide, Rosa Damascena Flower Water, Glycerin, Propylene Glycol, Trehalose, Phenoxyethanol, Avena Sativa Bran Extract, Carbomer, Triethanolamine, Butylene Glycol, Allantoin, Disodium EDTA, Titanium Dioxide, Caprylyl Glycol, Tetrahydroxypropyl Ethylenediamine, PEG-40 Hydrogenated Castor Oil, Xanthan Gum, 1,2-Hexanediol, Melissa Officinalis Extract, Pentylene Glycol, Citrus Reticulata Peel Extract, Hydroxyethyl Phosphatidylcholine, Sodium Hyaluronate, Hydrolyzed Hyaluronic Acid, Squalane, Cetyl Alcohol, Ethyl Linoleate, Ziziphus Spina-Christi Leaf Extract, Coco-Glucoside, Hesperidin, Citric Acid, Ceramide NP, Sodium Benzoate, Glycosaminoglycans, Nicotiana Benthamiana Hexapeptide-40, Polypeptide-17", B m I 11,"B, m, I, 11",716,73,0.9888,1.0,0.9846,1.0,17.3782,,1.0,0.0,0.0,0.0
blur,blur_x117.jpg,labelx117.txt,ok,"Aqua, Propanediol, Niacinamide, Glycerin, Caprylic/Capric Triglyceride, Butylene Glycol, Panthenol, Phenoxyethanol, Sodium Polyacryloyldimethyl Taurate, Saccharide Isomerate, Arginine, Carbomer, Isohexadecane, Bisabolol, Xylitylglucoside, Dendrobium Officinale Stem Extract, Sparassis Crispa Extract, Anhydroxylitol, Polysorbate 20, Ethylhexylglycerin, Pentylene Glycol, Hamamelis Virginiana Water, 1,2-Hexanediol, Nymphaea Chalong Kwan Flower Extract, Maltodextrin, PEG-7 Glyceryl Cocoate, Xylitol, Disodium EDTA, Glycerol, Polyquaternium-51, Aloe Barbadensis Leaf Juice, Glucose, Laminaria Digitata Extract, Dipotassium Glycyrrhizate, Sodium Hyaluronate, Hydrogenated Lecithin, Opuntia Ficus-Indica Stem Extract, Asiaticoside, Madecassic Acid, Asiatic Acid, Glycine, Citric Acid, Sodium Citrate, Serine, Glutamic Acid, Cetyl-PG Hydroxyethyl Palmitamide, Ceramide EOP, Ceramide NG, Ceramide NP, Ceramide AS, Ceramide AP, Cholesterol, Aspartic Acid, Leucine, Sodium DNA, Centella Asiatica Extract, Sodium Benzoate, Alanine, Lysine, Tyrosine, Phenylalanine, Threonine, Proline, Valine, Benzoic Acid, Isoleucine, Histidine","shohaete : Aos, hooisis acsianis, Susin, Canis Cpis Tiosite aegjow Bk Rate enmpea Suon iai Te Sae dome kgie Carbomee, saheadecine, Satoil ltygni, Densrbiam Ohotale Sten Sotect Speraas Cie Srecl,kohachoilts, Fobsrtoe 20 Shpiheoaeih, Peite S Mmomal se sae seé, mee ay   due lati - Ss dn S, S RtiS dae Sucse, Lamhd Dgtan Drec, Ootsiom Srsen, Sdum alenae soacc, Sd-e Se dmact kaie kak k s- Suahe, Cthisc: Kss, Soolun Chan Srite, Sumnik kss, Cine topehyi Tanemie Cenemisse Sot, Ceémiée NiS, Oéamiée Nit, Caremise 4s, Carémise at, Cheléete, kert ksl Lete, Solun 2, ntéle kde Sct Solun Seat, Katé ce. Tyirne, Phemlaltanthe, Threonihe, Polite, Hhhe, Seaais Aass holtudine, Sesahe  »om oconol ée 5t ai7 2","shohaete, Aos, hooisis acsianis, Susin, Canis Cpis Tiosite aegjow Bk, Rate enmpea Suon iai Te Sae dome kgie, Carbomee, saheadecine, Satoil ltygni, Densrbiam Ohotale Sten Sotect, Speraas Cie Srecl, kohachoilts, Fobsrtoe 20 Shpiheoaeih, Peite S, Mmomal se sae seé, mee ay   due lati, Ss dn S, S RtiS dae, Sucse, Lamhd Dgtan Drec, Ootsiom Srsen, Sdum alenae, soacc, Sd-e Se dmact kaie kak k s, Suahe, Cthisc, Kss, Soolun Chan Srite, Sumnik kss, Cine topehyi Tanemie, Cenemisse Sot, Ceémiée NiS, Oéamiée Nit, Caremise 4s, Carémise at, Cheléete, kert ksl Lete, Solun 2, ntéle kde Sct Solun Seat, Katé ce, Tyirne, Phemlaltanthe, Threonihe, Polite, Hhhe, Seaais Aass holtudine, Sesahe, »om oconol ée 5t ai7, 2",1120,117,0.6411,1.0,0.633,1.0,108.41,,1.0,0.0417,0.0303,0.0351
blur,blur_x118.jpg,labelx118.txt,ok,"Water, Glycerin, Dimethicone, Butylene Glycol, Dipropylene Glycol, Phenoxyethanol, Saccharide Isomerate, Niacinamide, Carbomer, Chlorphenesin, Disodium EDTA, Panthenol, PPG-5-Deceth-30, Potassium Hydroxide, Xanthan Gum, PEG-14M, Sodium Hyaluronate, Fragrance, 3-O-Ethyl Ascorbic Acid, Aloe Barbadensis Leaf Juice, Maltodextrin, Citric Acid, Sodium Citrate, Prunus Yedoensis Leaf Extract, Hydrolyzed Collagen, 1,2-Hexanediol, Terminalia Ferdinandiana Fruit Extract, Cystoseira Tamariscifolia Extract, Potassium Sorbate, Sodium Benzoate, Caprylyl Glycol, Citrus Junos Fruit Extract, Cynara Scolymus (Artichoke) Leaf Extract, Citrus Aurantium Bergamia (Bergamot) Fruit Extract, Hibiscus Esculentus Fruit Extract, Houttuynia Cordata Extract, Hyaluronic Acid, Hydrolyzed Sodium Hyaluronate, Hydroxypropyltrisilamine Hyaluronate, Oenothera Biennis (Evening Primrose) Seed Extract, Pullulan, Angelica Gigas Root Extract, Aralia Continentalis Root Extract, Pueraria Lobata Root Extract, Potassium Hyaluronate, Prunus Persica (Peach) Leaf Extract, Retinyl Palmitate, Phyllostachys Bambusoides Leaf/Stem Extract, Asparagus Officinalis Stem Extract, Artemisia Princeps Leaf Extract, Sodium Acetylated Hyaluronate, Sodium Hyaluronate Crosspolymer",二 品 20 1,"二, 品, 20, 1",1234,132,0.9959,1.0,0.9935,1.0,21.8413,,1.0,0.0,0.0,0.0
blur,blur_x119.jpg,labelx119.txt,ok,"Aqua, Propanediol, Niacinamide, Carbomer, Triethanolamine, Butylene Glycol, Dipotassium Glycyrrhizate, Glycerin, Aloe Barbadensis Leaf Extract, Glycolic Acid, Mannitol, Allantoin, Alpha-Arbutin, Disodium EDTA, Sodium Tripolyphosphate, Saccharum Officinarum Extract, Dimocarpus Longan Fruit Extract, Cellulose, Honey Extract, Yeast Ferment Extract, 1,2-Hexanediol, Caprylyl 2-Glyceryl Ascorbate, Collagen, Propylene Glycol, Citrus Limon Fruit Extract, Cucumis Sativus Fruit Extract, Decyl Glucoside, Glyceryl Stearate Citrate, Hydrogenated Castor Oil, Maltodextrin, Camellia Sinensis Leaf Extract, Citrus Aurantium Dulcis Fruit Extract, Pyrus Malus Fruit Extract, Tranexamic Acid, Hydroxypropyl Methylcellulose, Phenoxyethanol, Chlorphenesin, CI 77891, Fragrance","MUSNBU: AQUA, PROPANEDIOL, NIACINAMIDE, CARBOMER, TRIETHANOLAMINE, BUTYLENE GLYCOL, DIPOTASSIUM GLYCYRRHIZATE, GLYCERIN, ALOE BARBADENSIS LEAFEXTRACT, GLYCOLICACID,MANNITOL,ALLANTOINALPHA-ARBUTINDISODIUMEDTASODIUMTRIPOLYPHOSPHATE, SACCHARUM OFFICNARUM EXTRACT, DIMOCARPUS LONGAN FRUIT EXTRACT, CELLULOSE, HONEY EXTRACT,YEASTFERMENTEXTRACT,12HEXANEDIOL,CAPRYLYL2-GLYCERYLASCORBATE,COLLAGEN PROPYLENE GLYCOL, CITRUS LIMON FRUIT EXTRACT, CUCUMIS SATIVUS FRUIT EXTRACT, DECYL GLUCOSIDE, GLYCERYL STEARATE CITRATE, HYDROGENATED CASTOR OIL, MALTODEXTRIN, CAMELIA SINENSIS LEAF EXTRACT, CITRUS AURANTIUM DULCIS FRUIT EXTRACT, PYRUS MALUS FRUIT EXTRACT, TRANEXAMIC ACID, HYDROXYPROPYL METHYLCELLULOSE, PHENCXYETHANOL, CHLORPHENESIN,  77891, FRAGRANCE","MUSNBU, AQUA, PROPANEDIOL, NIACINAMIDE, CARBOMER, TRIETHANOLAMINE, BUTYLENE GLYCOL, DIPOTASSIUM GLYCYRRHIZATE, GLYCERIN, ALOE BARBADENSIS LEAFEXTRACT, GLYCOLICACID, MANNITOL, ALLANTOINALPHA-ARBUTINDISODIUMEDTASODIUMTRIPOLYPHOSPHATE, SACCHARUM OFFICNARUM EXTRACT, DIMOCARPUS LONGAN FRUIT EXTRACT, CELLULOSE, HONEY, EXTRACT, YEASTFERMENTEXTRACT,12HEXANEDIOL, CAPRYLYL 2-GLYCERYL ASCORBATE, COLLAGEN, PROPYLENE GLYCOL, CITRUS LIMON FRUIT EXTRACT, CUCUMIS SATIVUS FRUIT EXTRACT, DECYL, GLUCOSIDE, GLYCERYL STEARATE CITRATE, HYDROGENATED CASTOR OIL, MALTODEXTRIN, CAMELIA, SINENSIS LEAF EXTRACT, CITRUS AURANTIUM DULCIS FRUIT EXTRACT, PYRUS MALUS FRUIT, EXTRACT, TRANEXAMIC ACID, HYDROXYPROPYL METHYLCELLULOSE, PHENCXYETHANOL, CHLORPHENESIN,  77891, FRAGRANCE",761,82,0.0486,0.3049,0.0434,0.2683,87.0196,,0.5263,0.7179,0.7368,0.7273
blur,blur_x12.jpg,labelx12.txt,ok,"Water, Isononyl Isononanoate, Glycerin, Niacinamide, Hydrogenated Polydecene, Propanediol, Sodium Acrylates Copolymer, Xylitylglucoside, Butylene Glycol, Cetearyl Alcohol, Anhydroxylitol, Phenoxyethanol, Glyceryl Stearate, Butyrospermum Parkii (Shea) Butter, Lecithin, PEG-100 Stearate, Xylitol, Chlorphenesin, Glucose, Disodium EDTA, Tocopheryl Acetate, Sodium Hyaluronate, Aloe Barbadensis Leaf Juice, Hydrolyzed Hyaluronic Acid, Maltodextrin, Alteromonas Ferment Extract, Potassium Sorbate",":Wa,  eante, Gerin, Niaoinamide, Hdroganated Po Pdl Sd A D KS  C   -0  Ta, S Hoe, A Dada Le J  Hyakiron Maedain, Aleremoa Femant Extract, Potasaum Soae Sodllum  M","Wa, eante, Gerin, Niacinamide, Hdroganated, Po Pdl Sd A D KS, C, 0, Ta, S Hoe, A Dada Le J, Hyakiron, Maedain, Aleremoa Femant Extract, Potasaum Soae, Sodllum, M",492,49,0.752,1.0,0.7439,0.9796,69.691,,0.963,0.0625,0.037,0.0465
blur,blur_x120.jpg,labelx120.txt,ok,"Water, Niacinamide, Butylene Glycol, Glycerin, Betaine, Phenoxyethanol, Panthenol, Polysorbate 20, Carbomer, Xanthan Gum, Polyquaternium-7, Methylsilanol Mannuronate, Centella Asiatica Leaf Vesicles, Centella Asiatica Leaf Extract, 1,2-Hexanediol, Ethylhexylglycerin, Saccharide Isomerate, Ubiquinone, Caprylic/Capric Triglyceride, Olea Europaea (Olive) Fruit Oil, Hydrogenated Lecithin, Butyrospermum Parkii (Shea) Butter, Cholesterol, Ceramide NP, Phytosphingosine, Fragrance, Aloe Vera Vesicles, Sodium Hyaluronate, Potassium Hydroxide","doudsineu (ingreddentaj: Water, liasinamde. Butyiane Siysl. Gen, Betane, Pheroupettan Tanttensl, Poysortate:l, Catsomer, Karman Sum, Poaysutamus-7 Matyislero Manrurorate, Cenlale Aaatica Leal Vesicies, Centalla Aaatica Lesf Etract, 1 2-Heanedel, Edmyheyiyen Eatade nomeate, Ibiguinone, CepjioCapris Trigieide Cles Turspees Cive Frue Hydrugenaed Lettn. Buepemum Pil re Bue D-e Seand Phylosptingpeines. Fragans, los ers leices. Sisdium nsurrats Poeum ndrde","doudsineu (ingreddentaj, Water, liasinamde. Butyiane Siysl. Gen, Betaine, Pheroupettan Tanttensl, Poysortate, l, Catsomer, Karman Sum, Poaysutamus-7 Matyislero Manrurorate, Cenlale Aaatica Leal Vesicies, Centalla Aaatica Lesf Etract, 1 2-Heanedel, Edmyheyiyen Eatade, nomeate, Ibiguinone, CepjioCapris Trigieide Cles Turspees Cive Frue, Hydrugenaed Lettn. Buepemum Pil re Bue D-e Seand, Phylosptingpeines. Fragans, los ers leices. Sisdium nsurrats Poeum ndrde",538,54,0.4331,1.0,0.4294,1.0,53.7318,,0.9643,0.0833,0.0714,0.0769
blur,blur_x121.jpg,labelx121.txt,ok,"Aqua (Water), Octoxynol, Homosalate, Butyl Methoxydibenzoylmethane, Ethylhexyl Salicylate, Propylene Glycol, C12-15 Alkyl Benzoate, Potassium Cetyl Phosphate, Phenoxyethanol, Xanthan Gum, Chlorphenesin, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Silica Dimethyl Silylate, Titanium Dioxide, Disodium EDTA, Sodium Stearoyl Glutamate, Tocopheryl Acetate, Carbomer, Sodium Hydroxide, Parfum (Fragrance), 3-O-Ethyl Ascorbic Acid, Sodium Hyaluronate, Retinyl Palmitate, Caffeine, Maltodextrin, Centella Asiatica Leaf Extract, Hydroxyethylcellulose, Tocopherol",X,X,556,56,0.9982,1.0,0.9982,1.0,7.7717,,1.0,0.0,0.0,0.0
